Vorgangstyp;Zusammenfassung;Kommentar;Vorgangs-Id;Übergeordnete-ID;Stichwörter
Sub-Task;Datenfelder mit Hilfe von Werkzeugen inhaltlich und strukturell abgleichen;Datenfelder mit Hilfe von Werkzeugen inhaltlich und strukturell abgleichen;TEST-60032;TEST-60030;b Jahr_2 Jahr_3 X.6.3.b
Sub-Task;Testkonzept und Testplan erstellen;Testkonzept und Testplan erstellen;TEST-60041;TEST-60040;a Jahr_1 Jahr_2 Jahr_3 X.6.4.a
Sub-Task;Testumfang festlegen, Testdaten generieren und auswählen;Testumfang festlegen, Testdaten generieren und auswählen;TEST-60042;TEST-60040;b Jahr_1 Jahr_2 Jahr_3 X.6.4.b
Sub-Task;informations- und telekommunikationstechnische Systeme testen;informations- und telekommunikationstechnische Systeme testen;TEST-60043;TEST-60040;c Jahr_2 Jahr_3 X.6.4.c
Sub-Task;Testergebnisse auswerten und dokumentieren;Testergebnisse auswerten und dokumentieren;TEST-60044;TEST-60040;d Jahr_1 Jahr_2 Jahr_3 X.6.4.d
Sub-Task;Schulungsziele und -methoden festlegen;Schulungsziele und -methoden festlegen;TEST-70011;TEST-70010;a Jahr_3 X.7.1.a
Sub-Task;Schulungsmaßnahmen, insbesondere Termine, Sachmittel und Personaleinsatz, planen und mit Kunden abstimmen;Schulungsmaßnahmen, insbesondere Termine, Sachmittel und Personaleinsatz, planen und mit Kunden abstimmen;TEST-70012;TEST-70010;b Jahr_3 X.7.1.b
Sub-Task;Schulungsveranstaltungen organisatorisch vorbereiten;Schulungsveranstaltungen organisatorisch vorbereiten;TEST-70013;TEST-70010;c Jahr_3 X.7.1.c
Sub-Task;Schulungsinhalte strukturieren und aufbereiten;Schulungsinhalte strukturieren und aufbereiten;TEST-70014;TEST-70010;d Jahr_3 X.7.1.d
Sub-Task;Anwenderschulung durchführen;Anwenderschulung durchführen;TEST-70015;TEST-70010;e Jahr_3 X.7.1.e
Sub-Task;Rechner- und Systemarchitekturen sowie Betriebssysteme beurteilen und einordnen;Rechner- und Systemarchitekturen sowie Betriebssysteme beurteilen und einordnen;TEST-80011;TEST-80010;a Jahr_2 Jahr_3 S.8.1.a
Sub-Task;Betriebssysteme unter Berücksichtigung ihrer Vor- und Nachteile für bestimmte Anwendungsbereiche auswählen und konfigurieren;Betriebssysteme unter Berücksichtigung ihrer Vor- und Nachteile für bestimmte Anwendungsbereiche auswählen und konfigurieren;TEST-80012;TEST-80010;b Jahr_2 Jahr_3 S.8.1.b
Sub-Task;Betriebssystemsteuersprachen anwenden;Betriebssystemsteuersprachen anwenden;TEST-80013;TEST-80010;c Jahr_2 Jahr_3 S.8.1.c
Sub-Task;Speichermedien, Systemkomponenten und Ein- und Ausgabegeräte auswählen;Speichermedien, Systemkomponenten und Ein- und Ausgabegeräte auswählen;TEST-80014;TEST-80010;d Jahr_2 Jahr_3 S.8.1.d
Sub-Task;Hardwarekomponenten hard- und softwareseitig einstellen, insbesondere Peripheriegeräte, Schnittstellen, Übergangswege und Übergangsprotokoll;Hardwarekomponenten hard- und softwareseitig einstellen, insbesondere Peripheriegeräte, Schnittstellen, Übergangswege und Übergangsprotokolle, sowie gerätespezifische Hilfs- und Steuerprogramme installieren und konfigurieren;TEST-80015;TEST-80010;e Jahr_2 Jahr_3 S.8.1.e
Sub-Task;Kompatibilität von Systemkomponenten und Peripheriegeräten beurteilen und Kompatibilitätsprobleme lösen;Kompatibilität von Systemkomponenten und Peripheriegeräten beurteilen und Kompatibilitätsprobleme lösen;TEST-80016;TEST-80010;f Jahr_2 Jahr_3 S.8.1.f
Sub-Task;Hard- und Softwarekomponenten in bestehende Systeme einpassen und in Betrieb nehmen;Hard- und Softwarekomponenten in bestehende Systeme einpassen und in Betrieb nehmen;TEST-80017;TEST-80010;g Jahr_2 Jahr_3 S.8.1.g
Sub-Task;Vor- und Nachteile verschiedener Netzwerktopologien, -protokolle und –schnittstellen für unterschiedliche Anwendungsbereiche bewerten;Vor- und Nachteile verschiedener Netzwerktopologien, -protokolle und –schnittstellen für unterschiedliche Anwendungsbereiche bewerten;TEST-80021;TEST-80020;a Jahr_2 Jahr_3 S.8.2.a
Sub-Task;Netzwerkprodukte und Netzwerkbetriebssysteme auswählen, Netzwerkkomponenten und Netzwerkbetriebssysteme installieren und konfigurieren;Netzwerkprodukte und Netzwerkbetriebssysteme auswählen, Netzwerkkomponenten und Netzwerkbetriebssysteme installieren und konfigurieren;TEST-80022;TEST-80020;b Jahr_2 Jahr_3 S.8.2.b
Sub-Task;Übergänge zwischen verschiedenen Netzwerken herstellen;Übergänge zwischen verschiedenen Netzwerken herstellen;TEST-80023;TEST-80020;c Jahr_2 Jahr_3 S.8.2.c
Sub-Task;Softwarearchitekturen in Netze integrieren;Softwarearchitekturen in Netze integrieren;TEST-80024;TEST-80020;d Jahr_2 Jahr_3 S.8.2.d
Sub-Task;Anwendungsprogramme und Softwarekomponenten hinsichtlich ihres Leistungsumfanges beurteilen und entsprechend den Kundenanforderungen auswähl;Anwendungsprogramme und Softwarekomponenten hinsichtlich ihres Leistungsumfanges beurteilen und entsprechend den Kundenanforderungen auswählen;TEST-80031;TEST-80030;a Jahr_2 Jahr_3 S.8.3.a
Sub-Task;Softwarekomponenten unter Beachtung von Arbeitsabläufen und Datenflüssen zu komplexen Systemlösungen integrieren;Softwarekomponenten unter Beachtung von Arbeitsabläufen und Datenflüssen zu komplexen Systemlösungen integrieren;TEST-80032;TEST-80030;b Jahr_2 Jahr_3 S.8.3.b
Sub-Task;Systemlösungen entsprechend den kundenspezifischen Anforderungen einrichten, konfigurieren und anpassen;Systemlösungen entsprechend den kundenspezifischen Anforderungen einrichten, konfigurieren und anpassen;TEST-80033;TEST-80030;c Jahr_2 Jahr_3 S.8.3.c
Sub-Task;Prozeduren zur Automatisierung von Abläufen erstellen und in den Systemablauf einbinden;Prozeduren zur Automatisierung von Abläufen erstellen und in den Systemablauf einbinden;TEST-80034;TEST-80030;d Jahr_2 Jahr_3 S.8.3.d
Sub-Task;Sicherheitsmechanismen, insbesondere Zugriffsmöglichkeiten, festlegen und implementieren;Sicherheitsmechanismen, insbesondere Zugriffsmöglichkeiten, festlegen und implementieren;TEST-80035;TEST-80030;e Jahr_2 Jahr_3 S.8.3.e
Sub-Task;Bedienoberflächen und Benutzerdialoge einrichten;Bedienoberflächen und Benutzerdialoge einrichten;TEST-80036;TEST-80030;f Jahr_2 Jahr_3 S.8.3.f
Sub-Task;Leistungsfähigkeit von Systemen der Informations- und Telekommunikationstechnik ermitteln, beurteilen und optimieren;Leistungsfähigkeit von Systemen der Informations- und Telekommunikationstechnik ermitteln, beurteilen und optimieren;TEST-80037;TEST-80030;g Jahr_2 Jahr_3 S.8.3.g
Sub-Task;Dokumentationen zielgruppengerecht erstellen, archivieren und pflegen, insbesondere Programmierhandbücher, technische Dokumentationen, Herst;Dokumentationen zielgruppengerecht erstellen, archivieren und pflegen, insbesondere Programmierhandbücher, technische Dokumentationen, Hersteller-, System- sowie Benutzerdokumentationen;TEST-80041;TEST-80040;a Jahr_2 Jahr_3 S.8.4.a
Sub-Task;Systemeinführung planen und mit den beteiligten Organisationseinheiten abstimmen;Systemeinführung planen und mit den beteiligten Organisationseinheiten abstimmen;TEST-80042;TEST-80040;b Jahr_2 Jahr_3 S.8.4.b
Sub-Task;Datenübernahmen planen und durchführen;Datenübernahmen planen und durchführen;TEST-80043;TEST-80040;c Jahr_2 Jahr_3 S.8.4.c
Sub-Task;Systeme unter Beachtung der Betriebsabläufe steuern;Systeme unter Beachtung der Betriebsabläufe steuern;TEST-80044;TEST-80040;d Jahr_2 Jahr_3 S.8.4.d
Sub-Task;Systemkomponenten aus integrierten Systemen entfernen;Systemkomponenten aus integrierten Systemen entfernen;TEST-80045;TEST-80040;e Jahr_2 Jahr_3 S.8.4.e
Sub-Task;Anwendungsmöglichkeiten, Leistungsspektrum und Bedienung komplexer Systeme vor Benutzern präsentieren;Anwendungsmöglichkeiten, Leistungsspektrum und Bedienung komplexer Systeme vor Benutzern präsentieren;TEST-90011;TEST-90010;a Jahr_2 Jahr_3 S.9.1.a
Sub-Task;Bedienungsunterlagen und Hilfe-Programme zur Benutzerunterstützung bereitstellen sowie Systeme zur interaktiven Benutzerunterstützung einric;Bedienungsunterlagen und Hilfe-Programme zur Benutzerunterstützung bereitstellen sowie Systeme zur interaktiven Benutzerunterstützung einrichten;TEST-90012;TEST-90010;b Jahr_3 S.9.1.b
Sub-Task;Benutzerprobleme aufnehmen und analysieren sowie Vorschläge zur Problemlösung unterbreiten;Benutzerprobleme aufnehmen und analysieren sowie Vorschläge zur Problemlösung unterbreiten;TEST-90013;TEST-90010;c Jahr_3 S.9.1.c
Sub-Task;Geräte prüfen, Fehler systematisch ermitteln und beseitigen, Instandhaltung veranlassen;Geräte prüfen, Fehler systematisch ermitteln und beseitigen, Instandhaltung veranlassen;TEST-90021;TEST-90020;a Jahr_3 S.9.2.a
Sub-Task;Daten von defekten Geräten retten und bereitstellen;Daten von defekten Geräten retten und bereitstellen;TEST-90022;TEST-90020;b Jahr_3 S.9.2.b
Sub-Task;Präventivmaßnahmen zur Fehlervermeidung konzipieren und durchführen;Präventivmaßnahmen zur Fehlervermeidung konzipieren und durchführen;TEST-90023;TEST-90020;c Jahr_3 S.9.2.c
Sub-Task;"Richtlinien zur Nutzung informations- und telekommunikationstechnischer Systeme erstellen und einführen, insbesondere
aa) zur Einhaltung von";"Richtlinien zur Nutzung informations- und telekommunikationstechnischer Systeme erstellen und einführen, insbesondere
aa) zur Einhaltung von Lizenzbestimmungen
bb) für Zugriffsberechtigung auf Datenbestände, deren Weitergabe und Speicherung
cc) zur Datensicherung und Archivierung
dd) für Notfallmaßnahmen beim Ausfall von Systemen";TEST-90031;TEST-90030;a Jahr_3 S.9.3.a
Sub-Task;Geräte, Software, Dokumentationen und Verbrauchsmaterialien für die Nutzung informations- und telekommunikationstechnischer Systeme beschaff;Geräte, Software, Dokumentationen und Verbrauchsmaterialien für die Nutzung informations- und telekommunikationstechnischer Systeme beschaffen, bereitstellen und verwalten;TEST-90032;TEST-90030;b Jahr_3 S.9.3.b
Sub-Task;Systemkapazitäten planen und Benutzern zuteilen;Systemkapazitäten planen und Benutzern zuteilen;TEST-90033;TEST-90030;c Jahr_3 S.9.3.c
Sub-Task;Verfahren zur Pflege und Verwaltung von Datenbeständen einrichten;Verfahren zur Pflege und Verwaltung von Datenbeständen einrichten;TEST-90034;TEST-90030;d Jahr_3 S.9.3.d
Sub-Task;Zugangsvoraussetzungen für die Nutzung externer Datenbanken und Informations- und Telekommunikationssysteme herstellen ;Zugangsvoraussetzungen für die Nutzung externer Datenbanken und Informations- und Telekommunikationssysteme herstellen ;TEST-90035;TEST-90030;e Jahr_3 S.9.3.e
Sub-Task;bereichs- und produktspezifische Informationen nutzen;bereichs- und produktspezifische Informationen nutzen;TEST-100011;TEST-100010;a Jahr_3 S.10.1.a
Sub-Task;die für das Einsatzgebiet typischen Produkte, Prozesse und Verfahren im Hinblick auf die Anforderungen an komplexe Systemlösungen analysiere;die für das Einsatzgebiet typischen Produkte, Prozesse und Verfahren im Hinblick auf die Anforderungen an komplexe Systemlösungen analysieren und in ein Lösungskonzept umsetzen;TEST-100012;TEST-100010;b Jahr_3 S.10.1.b
Sub-Task;Informationswege, -strukturen und -verarbeitung sowie Schnittstellen zwischen verschiedenen Funktionsbereichen des Einsatzgebietes analysier;Informationswege, -strukturen und -verarbeitung sowie Schnittstellen zwischen verschiedenen Funktionsbereichen des Einsatzgebietes analysieren;TEST-100013;TEST-100010;c Jahr_3 S.10.1.c
Sub-Task;vorhandene Systemlösungen im Einsatzgebiet erfassen und nach Maßgabe ihrer Leistungsfähigkeit, Funktionalität, Wirtschaftlichkeit und Erweit;vorhandene Systemlösungen im Einsatzgebiet erfassen und nach Maßgabe ihrer Leistungsfähigkeit, Funktionalität, Wirtschaftlichkeit und Erweiterbarkeit bewerten;TEST-100014;TEST-100010;d Jahr_3 S.10.1.d
Sub-Task;Projektziele festlegen und Teilaufgaben definieren;Projektziele festlegen und Teilaufgaben definieren;TEST-100021;TEST-100020;a Jahr_3 S.10.2.a
Sub-Task;Teilaufgaben unter Beachtung arbeitsorganisatorischer, sicherheitstechnischer und wirtschaftlicher Gesichtspunkte planen, insbesondere Perso;Teilaufgaben unter Beachtung arbeitsorganisatorischer, sicherheitstechnischer und wirtschaftlicher Gesichtspunkte planen, insbesondere Personalplanung, Sachmittelplanung, Terminplanung und Kostenplanung durchführen;TEST-100022;TEST-100020;b Jahr_3 S.10.2.b
Sub-Task;Systemkonzeptionen unter Anwendung einsatzgebietstypischer Verfahren erstellen;Systemkonzeptionen unter Anwendung einsatzgebietstypischer Verfahren erstellen;TEST-100023;TEST-100020;c Jahr_3 S.10.2.c
Sub-Task;Projektplanungswerkzeuge anwenden;Projektplanungswerkzeuge anwenden;TEST-100024;TEST-100020;d Jahr_3 S.10.2.d
Sub-Task;einsatzgebietsspezifische Systemlösungen unter Beachtung wirtschaftlicher und terminlicher Vorgaben erstellen;einsatzgebietsspezifische Systemlösungen unter Beachtung wirtschaftlicher und terminlicher Vorgaben erstellen;TEST-100031;TEST-100030;a Jahr_3 S.10.3.a
Sub-Task;die im Einsatzgebiet typischen Werkzeuge und Verfahren anwenden sowie Systemkomponenten einsetzen;die im Einsatzgebiet typischen Werkzeuge und Verfahren anwenden sowie Systemkomponenten einsetzen;TEST-100032;TEST-100030;b Jahr_3 S.10.3.b
Sub-Task;bei der Auftragsbearbeitung mit Kunden, internen Stellen und externen Dienstleistern zusammenarbeiten;bei der Auftragsbearbeitung mit Kunden, internen Stellen und externen Dienstleistern zusammenarbeiten;TEST-100033;TEST-100030;c Jahr_3 S.10.3.c
Sub-Task;Gesamtsystem an Kunden übergeben, Abnahmeprotokolle anfertigen;Gesamtsystem an Kunden übergeben, Abnahmeprotokolle anfertigen;TEST-100034;TEST-100030;d Jahr_3 S.10.3.d
Sub-Task;Einführung von Systemlösungen;Einführung von Systemlösungen;TEST-100035;TEST-100030;e Jahr_3 S.10.3.e
Sub-Task;Zielerreichung kontrollieren, insbesondere Soll-Ist-Vergleich aufgrund der Planungsdaten durchführen;Zielerreichung kontrollieren, insbesondere Soll-Ist-Vergleich aufgrund der Planungsdaten durchführen;TEST-100041;TEST-100040;a Jahr_3 S.10.4.a
Sub-Task;Qualitätssicherungsmaßnahmen projektbegleitend durchführen;Qualitätssicherungsmaßnahmen projektbegleitend durchführen;TEST-100042;TEST-100040;b Jahr_2 Jahr_3 S.10.4.b
Sub-Task;Projektablauf sowie Qualitätskontrollen und durchgeführte Testläufe dokumentieren;Projektablauf sowie Qualitätskontrollen und durchgeführte Testläufe dokumentieren;TEST-100043;TEST-100040;c Jahr_2 Jahr_3 S.10.4.c
Sub-Task;bei Störungen im Projektablauf Kunden informieren und Lösungsalternativen aufzeigen;bei Störungen im Projektablauf Kunden informieren und Lösungsalternativen aufzeigen;TEST-100044;TEST-100040;d Jahr_2 Jahr_3 S.10.4.d
Sub-Task;Leistungen abrechnen, Nachkalkulation durchführen, abrechnungsrelevante Daten dokumentieren;Leistungen abrechnen, Nachkalkulation durchführen, abrechnungsrelevante Daten dokumentieren;TEST-100045;TEST-100040;e Jahr_2 Jahr_3 S.10.4.e
Sub-Task;Rechnerarchitekturen beurteilen und einordnen;Rechnerarchitekturen beurteilen und einordnen;TEST-0;TEST-0;a Jahr_2 Jahr_3 A.8.1.a
Sub-Task;Softwarearchitekturen aufgabenbezogen entwickeln;Softwarearchitekturen aufgabenbezogen entwickeln;TEST-0;TEST-0;b Jahr_2 Jahr_3 A.8.1.b
Sub-Task;Softwarearchitekturen an Betriebssystemen anpassen;Softwarearchitekturen an Betriebssystemen anpassen;TEST-0;TEST-0;c Jahr_2 Jahr_3 A.8.1.c
Sub-Task;Softwarearchitekturen in Netze integrieren;Softwarearchitekturen in Netze integrieren;TEST-0;TEST-0;d Jahr_2 Jahr_3 A.8.1.d
Sub-Task;Betriebssysteme anpassen und konfigurieren;Betriebssysteme anpassen und konfigurieren;TEST-0;TEST-0;e Jahr_2 Jahr_3 A.8.1.e
Sub-Task;Datenbankprodukte aufgabengerecht auswählen;Datenbankprodukte aufgabengerecht auswählen;TEST-0;TEST-0;a Jahr_2 Jahr_3 A.8.2.a
Sub-Task;Datenbankstrukturen, insbesondere logische Struktur der Daten, Objekte, Attribute, Relationen und Zugriffsmethoden, festlegen sowie Schlüsse;Datenbankstrukturen, insbesondere logische Struktur der Daten, Objekte, Attribute, Relationen und Zugriffsmethoden, festlegen sowie Schlüssel definieren;TEST-0;TEST-0;b Jahr_2 Jahr_3 A.8.2.b
Sub-Task;Sicherheitsmechanismen, insbesondere Zugriffsmöglichkeiten und -rechte, festlegen und implementieren;Sicherheitsmechanismen, insbesondere Zugriffsmöglichkeiten und -rechte, festlegen und implementieren;TEST-0;TEST-0;c Jahr_2 Jahr_3 A.8.2.c
Sub-Task;Werkzeuge zur Sicherstellung der Datenintegrität implementieren;Werkzeuge zur Sicherstellung der Datenintegrität implementieren;TEST-0;TEST-0;d Jahr_2 Jahr_3 A.8.2.d
Sub-Task;Datenbanksysteme testen und optimieren;Datenbanksysteme testen und optimieren;TEST-0;TEST-0;e Jahr_2 Jahr_3 A.8.2.e
Sub-Task;Datenbestände strukturieren und in eine Datenbank übernehmen;Datenbestände strukturieren und in eine Datenbank übernehmen;TEST-0;TEST-0;f Jahr_2 Jahr_3 A.8.2.f
Sub-Task;Abfragen und Berichte von Datenbeständen unter Nutzung einer Abfragesprache erstellen;Abfragen und Berichte von Datenbeständen unter Nutzung einer Abfragesprache erstellen;TEST-0;TEST-0;g Jahr_2 Jahr_3 A.8.2.g
Sub-Task;Schnittstellenprogramme in einer Datenbankprogrammiersprache erstellen;Schnittstellenprogramme in einer Datenbankprogrammiersprache erstellen;TEST-0;TEST-0;h Jahr_2 Jahr_3 A.8.2.h
Sub-Task;Anwendungslösungen entsprechend den kundenspezifischen Anforderungen einrichten, konfigurieren und anpassen;Anwendungslösungen entsprechend den kundenspezifischen Anforderungen einrichten, konfigurieren und anpassen;TEST-0;TEST-0;a Jahr_2 Jahr_3 A.9.1.a
Sub-Task;Software an eine veränderte Umgebung anpassen und weiterentwickeln;Software an eine veränderte Umgebung anpassen und weiterentwickeln;TEST-0;TEST-0;b Jahr_3 A.9.1.b
Sub-Task;Anwendungslösungen mit Hilfe von Applikationssprachen erweitern;Anwendungslösungen mit Hilfe von Applikationssprachen erweitern;TEST-0;TEST-0;c Jahr_3 A.9.1.c
Sub-Task;Fehler beseitigen;Fehler beseitigen;TEST-0;TEST-0;d Jahr_3 A.9.1.d
Sub-Task;Konfigurationen verwalten;Konfigurationen verwalten;TEST-0;TEST-0;e Jahr_3 A.9.1.e
Sub-Task;menügesteuerte und grafische Bedienoberflächen ergonomisch gestalten;menügesteuerte und grafische Bedienoberflächen ergonomisch gestalten;TEST-0;TEST-0;a Jahr_3 A.9.2.a
Sub-Task;Bedienoberflächen an die betrieblichen Erfordernisse anpassen;Bedienoberflächen an die betrieblichen Erfordernisse anpassen;TEST-0;TEST-0;b Jahr_3 A.9.2.b
Sub-Task;interaktive Applikationen unter Berücksichtigung fach- und benutzergerechter Dialoggestaltung erstellen;interaktive Applikationen unter Berücksichtigung fach- und benutzergerechter Dialoggestaltung erstellen;TEST-0;TEST-0;c Jahr_3 A.9.2.c
Sub-Task;Konzepte für softwarebasierte Präsentationen erstellen, insbesondere Abläufe festlegen sowie Ton, Bild und Text auswählen;Konzepte für softwarebasierte Präsentationen erstellen, insbesondere Abläufe festlegen sowie Ton, Bild und Text auswählen;TEST-0;TEST-0;a Jahr_3 A.9.3.a
Sub-Task;Ton, Bild und Text in eine Präsentation integrieren;Ton, Bild und Text in eine Präsentation integrieren;TEST-0;TEST-0;b Jahr_3 A.9.3.b
Sub-Task;Präsentationen durchführen;Präsentationen durchführen;TEST-0;TEST-0;c Jahr_3 A.9.3.c
Sub-Task;Leistungsumfang und Spezifikationen erstellter Anwendungslösungen kundengerecht dokumentieren;Leistungsumfang und Spezifikationen erstellter Anwendungslösungen kundengerecht dokumentieren;TEST-0;TEST-0;a Jahr_3 A.9.4.a
Sub-Task;Anwendungslösungen und Dokumentationen für den Vertrieb bereitstellen;Anwendungslösungen und Dokumentationen für den Vertrieb bereitstellen;TEST-0;TEST-0;b Jahr_3 A.9.4.b
Sub-Task;Anwendungslösungen präsentieren;Anwendungslösungen präsentieren;TEST-0;TEST-0;c Jahr_3 A.9.4.c
Sub-Task;Bedienungsunterlagen und Hilfe-Programme zur Benutzerunterstützung bereitstellen sowie Systeme zur interaktiven Benutzerunterstützung einric;Bedienungsunterlagen und Hilfe-Programme zur Benutzerunterstützung bereitstellen sowie Systeme zur interaktiven Benutzerunterstützung einrichten;TEST-0;TEST-0;d Jahr_3 A.9.4.d
Sub-Task;auf Benutzerprobleme eingehen, Vorschläge zur Problembeseitigung unterbreiten;auf Benutzerprobleme eingehen, Vorschläge zur Problembeseitigung unterbreiten;TEST-0;TEST-0;e Jahr_3 A.9.4.e
Sub-Task;bereichs- und produktspezifische Informationen nutzen;bereichs- und produktspezifische Informationen nutzen;TEST-0;TEST-0;a Jahr_3 A.10.1.a
Sub-Task;die für das Einsatzgebiet typischen Produkte, Prozesse und Verfahren im Hinblick auf die Anforderungen an komplexe Systemlösungen analysiere;die für das Einsatzgebiet typischen Produkte, Prozesse und Verfahren im Hinblick auf die Anforderungen an komplexe Systemlösungen analysieren und in ein Lösungskonzept umsetzen;TEST-0;TEST-0;b Jahr_3 A.10.1.b
Sub-Task;die für das Einsatzgebiet spezifischen Plattformen anwenden;die für das Einsatzgebiet spezifischen Plattformen anwenden;TEST-0;TEST-0;c Jahr_3 A.10.1.c
Sub-Task;Informationswege, -strukturen und -verarbeitung sowie Schnittstellen zwischen verschiedenen Funktionsbereichen des Einsatzgebietes analysier;Informationswege, -strukturen und -verarbeitung sowie Schnittstellen zwischen verschiedenen Funktionsbereichen des Einsatzgebietes analysieren;TEST-0;TEST-0;d Jahr_3 A.10.1.d
Sub-Task;vorhandene Anwendungslösungen im Einsatzgebiet erfassen und nach Maßgabe ihrer Leistungsfähigkeit, Funktionalität, Wirtschaftlichkeit und Er;vorhandene Anwendungslösungen im Einsatzgebiet erfassen und nach Maßgabe ihrer Leistungsfähigkeit, Funktionalität, Wirtschaftlichkeit und Erweiterbarkeit bewerten;TEST-0;TEST-0;e Jahr_3 A.10.1.e
Sub-Task;Projektziele festlegen und Teilaufgaben definieren;Projektziele festlegen und Teilaufgaben definieren;TEST-0;TEST-0;a Jahr_3 A.10.2.a
Sub-Task;Teilaufgaben unter Beachtung arbeitsorganisatorischer, sicherheitstechnischer und wirtschaftlicher Gesichtspunkte planen, insbesondere Perso;Teilaufgaben unter Beachtung arbeitsorganisatorischer, sicherheitstechnischer und wirtschaftlicher Gesichtspunkte planen, insbesondere Personalplanung, Sachmittelplanung, Terminplanung und Kostenplanung durchführen;TEST-0;TEST-0;b Jahr_3 A.10.2.b
Sub-Task;einsatzgebietstypische Designverfahren anwenden;einsatzgebietstypische Designverfahren anwenden;TEST-0;TEST-0;c Jahr_3 A.10.2.c
Sub-Task;Projektplanungswerkzeuge anwenden;Projektplanungswerkzeuge anwenden;TEST-0;TEST-0;d Jahr_3 A.10.2.d
Sub-Task;einsatzgebietsspezifische Anwendungslösungen unter Beachtung wirtschaftlicher und terminlicher Vorgaben erstellen;einsatzgebietsspezifische Anwendungslösungen unter Beachtung wirtschaftlicher und terminlicher Vorgaben erstellen;TEST-0;TEST-0;a Jahr_3 A.10.3.a
Sub-Task;die im Einsatzgebiet typischen Programmbibliotheken, Programmmodule, Prozeduren, Algorithmen und Optimierungsverfahren anwenden;die im Einsatzgebiet typischen Programmbibliotheken, Programmmodule, Prozeduren, Algorithmen und Optimierungsverfahren anwenden;TEST-0;TEST-0;b Jahr_3 A.10.3.b
Sub-Task;bei der Auftragsbearbeitung mit Kunden, internen Stellen und externen Dienstleistern zusammenarbeiten;bei der Auftragsbearbeitung mit Kunden, internen Stellen und externen Dienstleistern zusammenarbeiten;TEST-0;TEST-0;c Jahr_3 A.10.3.c
Sub-Task;Anwendungslösungen an Kunden übergeben, Abnahmeprotokolle anfertigen;Anwendungslösungen an Kunden übergeben, Abnahmeprotokolle anfertigen;TEST-0;TEST-0;d Jahr_3 A.10.3.d
Sub-Task;Einführung von Anwendungslösungen unter Berücksichtigung der organisatorischen und terminlichen Vorgaben mit den Kunden abstimmen und kontro;Einführung von Anwendungslösungen unter Berücksichtigung der organisatorischen und terminlichen Vorgaben mit den Kunden abstimmen und kontrollieren;TEST-0;TEST-0;e Jahr_3 A.10.3.e
Sub-Task;Zielerreichung kontrollieren, insbesondere Soll-Ist-Vergleich aufgrund der Planungsdaten durchführen;Zielerreichung kontrollieren, insbesondere Soll-Ist-Vergleich aufgrund der Planungsdaten durchführen;TEST-0;TEST-0;a Jahr_3 A.10.4.a
Sub-Task;Qualitätssicherungsmaßnahmen projektbegleitend durchführen;Qualitätssicherungsmaßnahmen projektbegleitend durchführen;TEST-0;TEST-0;b Jahr_3 A.10.4.b
Sub-Task;Projektablauf sowie Qualitätskontrollen und durchgeführte Testläufe dokumentieren;Projektablauf sowie Qualitätskontrollen und durchgeführte Testläufe dokumentieren;TEST-0;TEST-0;c Jahr_3 A.10.4.c
Sub-Task;bei Störungen im Projektablauf Kunden informieren und Lösungsalternativen aufzeigen;bei Störungen im Projektablauf Kunden informieren und Lösungsalternativen aufzeigen;TEST-0;TEST-0;d Jahr_3 A.10.4.d
Sub-Task;Leistungen abrechnen, Nachkalkulation durchführen, abrechnungsrelevante Daten dokumentieren;Leistungen abrechnen, Nachkalkulation durchführen, abrechnungsrelevante Daten dokumentieren;TEST-0;TEST-0;e Jahr_3 A.10.4.e
Sub-Task;Last Card;Last Card;TEST-991014;TEST-990990;x Jahr_1 Jahr_2 Jahr_3 X.99.99.x
